,review_content
41538,"['jack', 'frost', 'prove', 'hollywood', 'creatively', 'bankrupt', 'actually', 'hand', 'minion', 'satan', 'know']"
25875,"['writer', 'director', 'paul', 'brickman', 'hone', 'sharp', 'satire', 'american', 'get']"
46836,"['one', 'best', 'film', 'supernatural', 'come', 'recent', 'year', 'along', 'others', 'sixth', 'sense']"
23362,"['story', 'lose', 'none', 'metaphorical', 'punch']"
45518,"['claustrophobic', 'thriller', 'excite', 'audience', 'keep', 'edge', 'especially', 'last', 'minute', 'involve', 'suspense', 'belief', 'handle', 'anything', 'full', 'review', 'spanish']"
48380,"['finger', 'inevitably', 'point', 'direction', 'good', 'reason', 'bad', 'film', 'indecisive', 'treatment', 'theme', 'one', 'big', 'disappointment']"
47652,"['slick', 'superficial']"
39228,"['surprisingly', 'low', 'key', 'word', 'apply', 'period', 'costume', 'drama', 'rather', 'faithful', 'version', 'victor', 'hugo', 'classic', 'novel']"
6406,"['rainn', 'wilson', 'say', 'interview', 'rocker', 'something', 'drummer', 'cerebral', 'tendency', 'cerebral', 'reserve', 'big', 'puppy', 'dog', 'lot', 'fun', 'plunge', 'character']"
33551,"['demme', 'succeed', 'uncannily', 'well', 'bring', 'novel', 'pulse', 'screen']"
3909,['divert']
20637,"['laurence', 'olivier', 'famous', '1948', 'interpretation', 'shakespeare', 'play', 'suffers', 'slightly', 'pop', 'freud', 'approach', 'character', 'excessively', 'flashy', 'wrongheaded', 'camera', 'work']"
36981,"['mel', 'gibson', 'character', 'interest']"
37261,"['paul', 'schrader', 'comedy', 'probably', 'never', 'nod', 'acquaintance', 'tepid', 'satire']"
33647,"['emma', 'thompson', 'totally', 'waste', 'movie']"
4255,"['aside', 'obvious', 'racial', 'stereotype', 'voice', 'occasionally', 'stray', 'frito', 'bandito', 'territory', 'chihuahua', 'charm', 'spare', 'adult', 'offer', 'plenty', 'keep', 'young', 'pup', 'enthral']"
6575,"['two', 'half', 'hour', 'secret', 'grain', 'end', 'arbitrarily', 'begin']"
13314,"['ultimately', 'less', 'successful', 'fully', 'realize', 'drama', 'showcase', 'myriad', 'talented', 'actor']"
34987,"['everyone', 'good', 'williams', 'take', 'unusual', 'persona', 'straightman', 'much', 'way']"
40766,"['last', 'shot', 'homage', 'african', 'queen', 'movie', 'earnestly', 'recommend', 'instead', 'one']"
6144,"['cookie', 'cutter', 'police', 'procedural', 'hostel', 'tinge']"
10987,"['follow', 'dress', 'second', 'high', 'concept', 'low', 'impact', 'wedding', 'theme', 'comedy', 'month', 'choreographer', 'turn', 'director', 'anne', 'fletcher', 'might', 'time', 'move']"
41940,"['felt', 'like', 'kid', 'outside', 'club', 'house', 'look', 'see', 'anything', 'window', 'make', 'feel', 'like', 'miss']"
32840,"['snow', 'white', 'seven', 'dwarf', 'may', 'fairest', 'first', 'reason', 'enough', 'admire', 'effort']"
34353,"['true', 'film', 'idealize', 'spirit', 'director', 'mike', 'gabriel', 'eric', 'goldberg', 'similarly', 'fend', 'history']"
30799,"['overbear', 'actually', 'overdogging', 'family', 'comedy']"
33376,"['feelgood', 'romantic', 'comedy', 'short', 'laugh', 'sexual', 'chemistry', 'thriller', 'subplot', 'produce', 'white', 'knuckle']"
30391,"['frankie', 'johnny', 'reshape', 'foolproof', 'schmaltz', 'foolproof', 'operative', 'word']"
29876,"['film', 'garbo', 'even', 'appear', 'screen', 'dazzle', 'willing', 'audience', 'become', 'impossible', 'dissociate', 'legend', 'star', 'myth', 'mata', 'hari']"
9519,"['little', 'pat', 'shallow']"
2898,"['drift', 'world', 'jack', 'get', 'let', 'enjoy', 'slow', 'burn']"
11004,"['hollow', 'proposal', 'though', 'reynolds', 'prof', 'get', 'chop', 'comedy']"
22017,"['though', 'story', 'logic', 'ludicrous', 'one', 'ever', 'stop', 'think', 'movie', 'create', 'reality']"
49853,"['neither', 'funny', 'truthful', 'pitfall', 'relationship', 'think']"
6744,"['misbegotten', 'project', 'immediately', 'alienate', 'kid', 'tot', 'parent', 'shameless', 'incessant', 'product', 'plug', 'surprisingly', 'foul', 'language', 'inappropriate', 'reference']"
5960,"['well', 'act', 'lugubrious', 'noir', 'somehow', 'quite', 'thrill', 'enough', 'thriller', 'quite', 'profound', 'enough', 'character', 'study']"
37524,"['nonstop', 'period', 'actioner', 'rank', 'alongside', 'upon', 'time', 'china']"
43616,"['quirky', 'high', 'fidelity', 'really', 'deserve', 'call', 'first', 'must', 'see', 'movie', 'century']"
40061,"['perhaps', 'movie', 'final', 'lasting', 'image', 'embrace', 'know', 'mud', 'grows', 'lotus']"
7414,"['disturb', 'compel', 'ridley', 'scott', 'outdone', 'first', 'modern', 'day', 'political', 'thriller', 'deliver', 'strong', 'movie', 'since', 'black', 'hawk']"
33707,"['little', 'get', 'excite', 'laughably', 'bad', 'action', 'adventure']"
47257,"['beautifully', 'craft', 'superbly', 'cast', 'little', 'film', 'model', 'small', 'independent', 'picture', 'ought']"
35002,"['effect', 'world', 'disguise', 'thin', 'plot']"
486,"['opportunity', 'expose', 'hollywood', 'non', 'relationship', 'history']"
42202,"['best', 'man', 'decent', 'character', 'driven', 'effort', 'light', 'night', 'movie']"
35150,"['make', 'sheer', 'visceral', 'pleasure', 'jet', 'charisma']"
3307,"['interview', 'chiefly', 'showcase', 'actor', 'steve', 'buscemi', 'sienna', 'miller', 'well', 'case', 'study', 'cinematically', 'cope', 'stagy', 'material']"
22356,"['bad', 'thing', 'legend', 'virtuosity', 'scott', 'vision', 'get', 'halfway', 'full', 'review', 'spanish']"
49621,"['amenbar', 'rack', 'tension', 'unbearable', 'level', 'spooky', 'shocker', 'worthy', 'comparison', 'night', 'shyamalan', 'sixth', 'sense']"
2321,"['james', 'cameron', 'care', 'alien', 'emerge', 'rarest', 'sequel', 'surpass', 'predecessor', 'stand', 'comfortably', 'alongside', 'equal']"
12312,"['even', 'uber', 'clichd', 'last', 'five', 'minute', 'objective', 'may', 'one', 'smart', 'horror', 'movie', 'year']"
7176,"['enough', 'action', 'keep', 'awake', 'expect', 'walk', 'away', 'winner']"
24081,"['get', 'skin', 'burrow', 'blood', 'psyche']"
3744,"['may', 'brilliant', 'act', 'speculative', 'history', 'clever', 'respectable', 'one']"
23057,"['fred', 'zinnemann', 'historical', 'drama', 'kind', 'authentic', 'stately', 'yawner', 'probably', 'even', 'score', 'greenlight', 'today']"
21470,"['grandfather', 'paranoid', 'thriller']"
5637,"['old', 'fashion', 'western', 'feature', 'great', 'performance']"
30178,"['fun', 'unbelievable', 'good', 'sunday', 'pijama']"
45630,"['routine', 'exercise', 'teen', 'target', 'silliness']"
14011,"['smash', 'lineup', 'star', 'major', 'minor', 'part', 'todd', 'turn', 'surefire', 'hit']"
3589,"['final', 'explanation', 'come', 'surprise', 'preposterous', 'profound', 'want', 'see', 'scary', 'movie', 'human', 'wreak', 'havoc', 'planet', 'watch', 'inconvenient', 'truth', 'instead']"
39645,"['possibility', 'snip', 'dorff', 'typical', 'hero', 'villain', 'along', 'dark', 'underpinnings', 'however', 'umpteenth', 'bloody', 'showdown', 'blade', 'wear', 'welcome', 'also', 'dismantle', 'franchise']"
7899,"['horror', 'fan', 'like', 'sens', 'assault', 'slasher', 'style', 'old', 'school', 'gore', 'lot', 'jumpy', 'bit', 'may', 'find', 'cerebral', 'affair', 'tad', 'dull', 'liking']"
29068,"['among', 'studio', 'best', 'certainly', 'well', 'worth', 'watch']"
1245,"['amid', 'discussion', 'crust', 'sauce', 'proper', 'consistency', 'tale', 'two', 'pizza', 'lay', 'cheese', 'way', 'thick']"
25280,"['lightness', 'touch', 'make', 'level', 'head', 'advocacy', 'smooth', 'lager', 'allow', 'quiet', 'room', 'think']"
45185,"['every', 'time', 'delivers', 'clever', 'line', 'appear', 'verge', 'come', 'original', 'idea', 'tide', 'cliche', 'wash', 'crew', 'back', 'sea']"
36657,"['performance', 'adult', 'youngster', 'uniformly', 'strong', 'despite', 'occasional', 'invasion', 'sentimentality', 'make', 'thoughtful', 'entertainment']"
1491,"['several', 'part', 'narrative', 'gel', 'feeling', 'design', 'simply', 'look', 'cool', 'sound', 'funny']"
6310,"['marlon', 'brando', 'sublime', 'comedy', 'performance', 'elevate', 'freshman', 'screwball', 'comedy', 'quirky', 'niche', 'film', 'history']"
34617,"['movie', 'fast', 'slick', 'dumb', 'post']"
11274,"['clock', 'two', 'hour', 'movie', 'teeter', 'psychological', 'horror', 'violent', 'blood', 'let', 'probably', 'completely', 'satisfy', 'fan', 'either', 'camp']"
38292,"['leisurely', 'little', 'import', 'moment', 'far', 'many', 'run', 'two', 'hour', 'seem', 'end', 'five', 'time']"
31739,"['case', 'study', 'hollywood', 'make', 'complete', 'mess', 'previously', 'marvelous', 'film']"
9390,"['dystopian', 'world', 'movie', 'portray', 'arid', 'specious', 'movie', 'mechanical', 'sci', 'absent', 'logic', 'emotion']"
47920,"['someone', 'like', 'make', 'plastic', 'emotion', 'meaningless', 'practially', 'come', 'disposable', 'styrofoam', 'wrapping']"
11197,"['quirky', 'certainly', 'word', 'offbeat', 'comedy']"
14615,"['different', 'necessarily', 'mean', 'good']"
9469,"['problem', 'movie', 'action', 'swift', 'set', 'design', 'polish', 'running', 'time', 'enjoyably', 'lean', 'film', 'leaf', 'behind', 'many', 'unanswered', 'question', 'quest', 'drive', 'action', 'forward']"
15672,"['miracle', 'mainstreaming', 'make', 'film', 'like', 'family', 'drama', 'cholodenko', 'also', 'risk', 'bring', 'certain', 'generic', 'blandness', 'unconventional', 'family', 'perhaps', 'acceptable', 'price', 'equality']"
32615,"['often', 'weir', 'considerably', 'less', 'meet', 'eye']"
13889,"['often', 'fan', 'remake', 'intrigue', 'tale', 'beautifully', 'tell', 'oscar', 'nominate', 'director', 'atom', 'egoyan']"
20918,"['dexterously', 'balance', 'killer', 'thriller', 'idiosyncratic', 'frears', 'whose', 'every', 'scene', 'become', 'matter', 'life', 'death', 'lighter', 'click', 'gun', 'click', 'life', 'death', 'sound']"
10736,"['contrive', 'corniness', 'abounds']"
5371,"['film', 'give', 'transparent', 'spin', 'say', 'whatever', 'happen', 'vega', 'stay', 'vegas', 'diaz', 'kutcher', 'bring', 'surprising', 'sweetness', 'generic', 'role', 'story', 'contrive', 'situation']"
30803,"['elevate', 'doldrums', 'digby', 'esque', 'sentimentality', 'surprisingly', 'bouncy', 'script', 'film', 'also', 'redeem', 'regular', 'interlude', 'acerbic', 'dialogue', 'brace', 'fine', 'supporting', 'performance']"
8761,"['big', 'name', 'cast', 'actresses', 'give', 'everyone', 'meg', 'ryan', 'cheat', 'wife', 'eva', 'mend', 'home', 'wrecking', 'perfume', 'girl', 'struggle', 'script', 'resists', 'crowbarred', '21st', 'century']"
8656,"['focus', 'far', 'much', 'cold', 'accuracy', 'detail', 'actually', 'emotionally', 'involve', 'audience', 'story', 'sumptuous', 'barren']"
24650,"['need', 'sound', 'color', 'even', 'opera', 'lon', 'chaney', 'peak', 'sufficient']"
30847,"['goodman', 'inspire', 'extraordinary', 'empathy']"
13750,"['feel', 'fight', 'atom', 'egoyan', 'chloe', 'even', 'become', 'straight', 'sapphic', 'fatal', 'attraction']"
10477,"['know', 'sci', 'script', 'trouble', 'spends', 'first', 'five', 'minute', 'narratively', 'brief', 'byzantine', 'plot', 'still', 'sure', 'go']"
28923,"['far', 'fly', 'nanny', 'jenny', 'seagrove', 'half', 'intimidate', 'julie', 'andrew', 'mary', 'poppins']"
7156,"['deep', 'emotionally', 'resonant', 'casino', 'film', 'completely', 'get', 'psychology', 'gamble', 'lot', 'fun', 'nonetheless']"
41667,"['know', 'maybe', 'spoil', 'already', 'see', 'jaw', 'already', 'see', 'abyss', 'really', 'need', 'low', 'rent', 'combination', 'two']"
10601,"['exactly', 'expect', 'combination', 'release', 'date', 'genre', 'mpaa', 'rating']"
8061,"['scarcely', 'manipulative', 'fake', 'moment']"
31571,"['astoundingly', 'powerful', 'tale', 'strangely', 'anti', 'old', 'west', 'multilayered', 'outlaw', 'film', 'one', 'fine', 'revisionist', 'epic', 'ever', 'bring', 'big', 'screen']"
47973,"['would', 'work', 'best', 'half', 'hour', 'short', 'film', 'howie', 'ill', 'advise', 'foray', 'big', 'john']"
3748,"['molière', 'restful', 'diversion', 'perhaps', 'restful', 'still', 'acceptable', 'actor', 'long', 'way', 'toward', 'bring']"
5803,"['visitor', 'present', 'rich', 'complex', 'world', 'people', 'connect', 'unexpected', 'way', 'fit', 'follow', 'theme', 'mccarthy', 'cover', 'station', 'agent']"
20912,"['palpable', 'hit']"
37291,"['moronic', 'action', 'film']"
44402,"['slick', 'shiny', 'chrome', 'chevy', 'convertible']"
47254,"['radiates', 'quiet', 'calm', 'simmer', 'tension', 'comic', 'tragic']"
3345,"['kind', 'insight', 'find', 'weekly']"
15274,"['direct', 'torture', 'porn', 'daniel', 'grou', 'intent', 'dismiss', 'doctor', 'oath', 'primum', 'non', 'nocere', 'quite', 'well']"
15850,"['unnecessary', 'reboot', '1987', 'cult', 'movie', 'quite', 'literally', 'every', 'image', 'every', 'idea', 'predator', 'straight', 'steal', 'another', 'film']"
29830,"['hour', 'dazzle', 'movie', 'making', 'could', 'get', 'giddy', 'kick', 'cinematographer', 'michael', 'ballhaus', 'shot', 'set', 'house', 'key', 'float', 'toward', 'camera', 'toss', 'top', 'floor', 'apartment']"
22473,"['adaptation', 'classic', 'novel', 'charm', 'fairy', 'tale']"
8669,"['duchess', 'intelligent', 'compelling', 'period', 'drama', 'offer', 'critical', 'examination', 'lot', 'woman', 'abuse', 'men', 'time', 'behavior', 'standard', 'acceptable']"
1238,"['several', 'storyline', 'hint', 'never', 'fully', 'develop', 'draggy', 'scene', 'dampen', 'whole', 'wild', 'affair']"
2494,"['cuba', 'gooding', 'shed', 'halo', 'threated', 'strangle', 'career', 'play', 'corrupt', 'cop', 'nasty', 'little', 'genre', 'film', 'set', 'los', 'angeles']"
22770,"['movie', 'attractive', 'may', 'never', 'break', 'iron', 'wall', 'felt', 'express', 'wall', 'van', 'gogh', 'strive', 'overcome']"
11024,"['script', 'encase', 'margaret', 'rust', 'defense', 'free', 'without', 'awkward', 'leap', 'cheat']"
3348,"['sharp', 'dialogue', 'good', 'performance', 'keep', 'interesting', 'film', 'suggest', 'level', 'talent', 'sienna', 'miller', 'rarely', 'get', 'chance', 'show']"
16405,"['film', 'visual', 'delight', 'give', 'worrying', 'ideological', 'consideration', 'embrace', 'beautiful', 'influential', 'dreamlike', 'imagery']"
45462,"['see', 'cloverfield', 'love', 'follow', 'love', 'follow', 'stand', 'alone', 'horror', 'thriller', 'get', 'smart', 'female', 'victim']"
6785,"['really', 'film', 'version', 'oft', 'rerun', '70', 'saturday', 'morning', 'staple', 'happen', 'star', 'ferrell', 'rather', 'ferrell', 'movie', 'happen', 'bear', 'title', 'concept', 'show']"
25314,"['one', 'several', 'way', 'picture', 'fall', 'short', 'try', 'sell', 'personal', 'salvation', 'story', 'salve', 'conundrum', 'present']"
6948,"['creepy', 'thriller', 'confuse', 'kid', 'awful', 'adult']"
33231,"['cerebral', 'werewolf', 'yarn', 'work']"
4572,"['actual', 'lucky', 'one', 'sit', 'different', 'movie', 'theater', 'watch', 'anything']"
39669,"['enjoyable', 'movie', 'experience']"
46679,"['absolutely', 'beautiful', 'behold']"
12827,"['neurotic', 'awkward', 'climb', 'summit', 'personal', 'achievement', 'molest', 'high', 'school', 'musical', 'coco', 'would', 'approve']"
48635,"['director', 'rob', 'cohen', 'skull', 'whose', 'filmography', 'inspire', 'hope', 'go', 'film', 'delivers', 'flashy', 'flick', 'sure', 'attain', 'cult', 'audience']"
987,"['wide', 'range', 'documentary', 'mystery', 'marvel', 'ocean', 'creature', 'reside']"
49283,"['top', 'drawer', 'heist', 'movie', 'ratchet', 'tension', 'inch', 'careful', 'inch', 'score', 'remind', 'classic', 'caper', 'film', 'past', 'good', 'thing']"
968,"['nothing', 'star', 'john', 'reilly', 'diego', 'luna', 'make', 'forget', 'watching', 'story']"
9595,"['film', 'achilles', 'heel', 'prof', 'sense', 'survivor', 'guilt', 'often']"
30885,"['life', 'add', 'pleasure', 'would', 'bring', 'watch', 'experience', 'wish', 'american']"
728,"['film', 'root', 'director', 'experience', 'lose', 'city', 'surprisingly', 'unilluminating']"
1965,"['baxter', 'ineptly', 'conceive', 'staged', 'write', 'play', 'suspect', 'part', 'psychology', 'experiment', 'see', 'people', 'laugh', 'anything']"
27147,"['world', 'pop', 'rock', 'waste', 'self', 'destructiveness', 'build', 'system', 'kristofferson', 'acknowledges', 'insight', 'make', 'incredibly', 'move', 'streisand', 'make', 'nod', 'direction']"
7642,"['card', 'flick', 'usually', 'standard', 'western', 'drama', 'crime', 'deal', 'pack', 'mostly', 'veteran', 'comic', 'actor', 'try', 'hand', 'improvise', 'christopher', 'guest', 'style', 'highly', 'amusing', 'grand']"
26477,"['hitchcock', 'deftly', 'etch', 'small', 'town', 'character', 'homey', 'surroundings']"
34391,"['next', 'time', 'someone', 'ask', 'define', 'film', 'noir', 'go', 'say', 'raw', 'deal']"
6966,"['one', 'thriller', 'look', 'back', 'plot', 'ribbon', 'fray', 'fuzzy', 'end', 'quite', 'sharp', 'edge', 'enough', 'open', 'door', 'image', 'fear', 'head', 'never', 'know', 'want', 'desperately', 'lock']"
20627,"['best', 'ever', 'adaptation', 'shakespeare', 'best', 'ever', 'play', 'olivier', 'mesmerising']"
44505,"['film', 'feel', 'truly', 'unusual', 'refresh', 'ultimately', 'affect']"
20519,"['perfect', 'mixture', 'old', 'trashy', 'water', 'new', 'kinder', 'gentler', 'water']"
13121,"['park', 'aficionado', 'assure', 'fix', 'lurid', 'imagery', 'baroque', 'plot', 'though', 'straight', 'horror', 'buff', 'may', 'get', 'restless', 'sluggish', 'murky', 'middle', 'section', 'twilight', 'fan', 'need', 'apply']"
38683,"['coppola', 'rumour', 'directed', 'film', 'money', 'whether', 'true', 'do', 'excellent', 'set', 'job']"
22865,"['ingmar', 'bergman', 'version', 'mozart', 'magic', 'flute', 'cinematic', 'work', 'film', 'version', 'opera', 'originally', 'show', 'swedish', 'nonetheless', 'element', 'echo', 'film']"
14602,"['right', 'back', 'romcomsville']"
463,"['000', 'take', 'prehistoric', 'approach', 'storytelling']"
27815,"['best', 'film', 'michael', 'mann', 'career', 'one', 'best', 'american', 'film', 'whole', '1980s']"
13317,"['really', 'much', 'good', 'comedy', 'melodrama']"
45728,"['year', 'establish', 'archetypal', 'character', 'predict', 'exactly', 'go', 'happen']"
4176,"['deep', 'water', 'stun', 'documentary', 'beautifully', 'elucidate', 'nearly', 'forgotten', 'incident', 'touch', 'crucial', 'theme', 'involve', 'isolation', 'sanity', 'self', 'worth', 'impossible', 'dream', 'nature', 'heroism', 'limit', 'human', 'endurance']"
12921,"['one', 'least', 'partly', 'embrace', 'concept', 'outing', 'pol', 'torpedo', 'gay', 'right', 'defensible', 'still', 'find', 'dick', 'film', 'frequently', 'would', 'sensationalistic', 'bit', 'tut', 'tutting', 'queer', 'dems', 'politically', 'connect', 'friend']"
15600,"['family', 'dynamic', 'feasibly', 'develops', 'deteriorates', 'might', 'someone', 'critical', 'component', 'yet', 'complete', 'stranger', 'introduce']"
1374,"['example', 'film', 'recommend', 'tickle', 'undercarriage']"
49313,"['frank', 'keep', 'suspense', 'taut', 'resort', 'gratuitous', 'violence', 'get', 'adrenaline', 'go']"
14016,"['epic', 'much', 'time', 'vastly', 'entertain', 'star', 'stud', 'travelogue', 'put', 'together', 'difficulty', 'great', 'showman', 'michael', 'todd']"
37321,"['compels', 'recognize', 'shadow', 'side', 'live', 'include', 'evil', 'inside']"
40993,"['brainless', 'fun']"
39882,"['sadistic', 'insufferable', 'clever', 'relentlessly', 'compel']"
49455,"['rare', 'mamet', 'talk', 'sometimes', 'come', 'strained', 'awkward', 'slightly', 'highbrow', 'variation', 'usual', 'hackneyed', 'bon', 'mot', 'generic', 'action', 'film']"
13531,"['sheer', 'size', 'thing', 'work', 'effect', 'absolutely', 'spectacular', 'blow', 'goofy', 'cheesy', 'quotient', 'straight', 'roof']"
48561,"['clever', 'entertain', 'sci', 'comedy', 'feature', 'thing', 'make', 'ghostbusters', 'great']"
32565,"['heart', 'pound', 'thriller', 'great', 'act']"
105,"['percy', 'jackson', 'manages', 'make', 'greek', 'mythology', 'fun', 'excite', 'sure', 'appeal', 'key', 'demographic']"
39661,"['move', 'buffy', 'summer', 'excite', 'vampire', 'slayer', 'would', 'blade']"
18737,"['dodge', 'city', 'michael', 'curtiz', 'rouse', '1939', 'oater', 'civilize', 'wide', 'open', 'babylon', 'american', 'west', 'everything']"
5111,"['rail', 'tie', 'definitely', 'heart', 'tugger', 'earn', 'tear', 'modestly']"
29832,"['like', 'many', 'scorsese', 'early', 'picture', 'hour', 'fascination', 'bizarre', 'new', 'film', 'lighter', 'spirit', 'scorsese', 'film', 'possible', 'exception', 'alice', 'live', 'anymore']"
48228,"['mainly', 'kitano', 'face', 'alternately', 'warm', 'chilly', 'weatherbeaten', 'oddly', 'expressive', 'spite', 'partial', 'paralysis', 'speak', 'clearly', 'language']"
5267,"['kind', 'shame', 'get', 'wide', 'distribution', 'precisely', 'kind', 'intelligent', 'adult', 'entertainment', 'people', 'always', 'complain', 'make', 'anymore']"
11273,"['surprise', 'end', 'follow', 'several', 'bonus', 'ending', 'give', 'anything', 'away', 'note', 'film', 'titular', 'adoptee', 'live', 'chucky']"
34241,"['bad', 'boy', 'amazingly', 'bore', 'action', 'film', 'funny', 'fan', 'martin', 'lawrence', 'smith']"
34954,"['scorsese', 'pileggi', 'might', 'travel', 'similar', 'ground', 'well', 'entertainingly', 'doubt', 'fan', 'really', 'mind']"
42804,"['mansfield', 'park', 'witty', 'entertain', 'film', 'hope', 'make', 'sound', 'serious']"
16027,"['though', 'reverent', 'original', 'predator', 'respectable', 'entry', 'franchise', 'regardless']"
14496,"['may', 'exactly', 'rock', 'convention', 'rom', 'com', 'refreshingly', 'vibrant', 'addition', 'genre']"
12048,"['barnum', 'mencken', 'remain', 'inarguably', 'correct', 'assessment', 'public', 'gullibility', 'appetite']"
25283,"['promise', 'land', 'potent', 'powerful', 'look', 'stress', 'economy', 'stress', 'farm', 'community', 'across', 'america', 'director', 'gu', 'van', 'sant', 'find', 'human', 'side', 'knotty', 'issue']"
48170,"['douglas', 'wonderfully', 'slimy', 'scheme', 'reporter', 'one', 'wilder', 'accomplish', 'film']"
46662,"['like', 'many', 'movie', 'day', 'malna', 'jumble', 'idea', 'earlier', 'film']"
49450,"['heist', 'smart', 'beautifully', 'write', 'wonderfully', 'plot', 'brought', 'life', 'terrific', 'cast', 'sure', 'get', 'much', 'good']"
29970,"['carefully', 'plot', 'film', 'lead', 'extraordinary', 'ironic', 'climax']"
48213,"['lovable', 'thug', 'thugable']"
13948,"['surface', 'dante', 'movie', 'juvenile', 'horror', 'movie', 'savvy', 'comedy', 'throw', 'underneath', 'among', 'subversive', 'entertainment', 'make', 'today', 'hopefully', 'future', 'generation', 'discover', 'silly', 'smart', 'gem']"
29634,"['depressingly', 'familiar', 'mismatch', 'cop', 'adventure']"
31423,"['look', 'jaundiced', 'eye', 'scenario', 'slushy', 'full', 'hole', 'surrender', 'spirit', 'careless', 'romanticism', 'work']"
29962,"['kind', 'purposeful', 'act', 'something', 'encouragingly', 'new', 'british', 'screen', 'cinema', 'cannot', 'allow', 'imagine', 'continue', 'without']"
22869,"['mozart', 'purist', 'may', 'take', 'issue', 'bergman', 'conception', 'magic', 'flute', 'one', 'deny', 'technical', 'perfection', 'film', 'mount']"
25789,"['new', 'character', 'may', 'human', 'quality', 'others', 'souls', 'personality', 'however', 'interesting', 'enough', 'true', 'tale', 'spin', 'baum', 'land', '1904', 'ozma', '1907']"
35224,"['ugly', 'duckling', 'swan', 'story', 'fun', 'lead', 'character', 'lack', 'charisma', 'make', 'romantic', 'comedy', 'sufficiently', 'believable', 'engage']"
38104,"['try', 'personify', 'struggle', 'skepticism', 'faith', 'relationship', 'ellie', 'theologian', 'boyfriend', 'become', 'flat', 'obvious']"
22931,"['great', 'western', 'ever', 'make', 'certainly', 'top', 'three', 'movie', 'make', 'steve', 'mcqueen', 'star']"
47471,"['shoddy', 'concept', 'woefully', 'plot', 'sluggish', 'suggests', 'arthritic', 'dog', 'cross', 'street', 'film', 'settle', 'little', 'tired', 'gag', 'rock', 'sweet', 'smile']"
39879,"['want', 'high', 'class', 'texas', 'chainsaw', 'massacre']"
4538,"['midnight', 'meat', 'train', 'destine', 'cult', 'status', 'minor', 'horror', 'gem']"
35599,"['sense', 'shrewd', 'observation', 'throughout', 'substitute', 'make', 'come', 'alive', 'seem', 'quite', 'cut', 'usual', 'genre', 'fare']"
31978,"['dramatically', 'powerful', 'exceptionally', 'well', 'act', 'without', 'tearful', 'moment', 'reexamination', 'redemption', 'brown', 'version', 'masterwork', 'film']"
9431,"['inspiration', 'piece', 'good', 'story', 'tale', 'concoct', 'surrogate', 'never', 'manage', 'anything', 'poor', 'substitute', 'real', 'thing']"
9911,"['inherent', 'gore', 'breathtaking', 'surprise', 'matador', 'essential', 'window', 'personality', 'athlete', 'work', 'incredibly', 'dangerous', 'sport']"
34565,"['braveheart', 'big', 'strap', 'medieval', 'sword', 'arrow', 'movie', 'fight', 'romance', 'surprising', 'abundance', 'lush', 'sensuous', 'imagery', 'consider', 'brutal', 'strife', 'gibson', 'fiercely', 'incite', 'stand', 'march']"
22323,"['one', 'smart', 'noirs', 'thus', 'among', 'enticingly', 'savage', 'dangerous']"
11564,"['film', 'completely', 'stupid', 'hateful', 'get', 'sense', 'finance', 'atlantic', 'city', 'tourism', 'board', 'way', 'besmirch', 'good', 'name', 'chief', 'competition']"
38347,"['movie', 'save', 'numerous', 'plot', 'hole', 'logic', 'lapse', 'fincher', 'unrelenting', 'directorial', 'style', 'strong', 'central', 'performance', 'michael', 'douglas']"
48679,"['action', 'picture', 'surprising', 'complexity', 'key', 'character', 'portent', 'tragedy']"
47181,"['penn', 'past', 'direct', 'gig', 'work', 'torture', 'soul', 'pledge', 'guide', 'tortured', 'artist']"
36179,"['slick', 'brutal', 'almost', 'human', 'team', 'spirit', 'action', 'movie', 'mission', 'impossible']"
3853,"['image', 'indelible', 'somewhat', 'inscrutable', 'know', 'russian', 'history', 'would', 'probably', 'help', 'suppose', 'message', 'behind', 'ring', 'like', 'warn', 'alarm']"
7571,"['well', 'lot', 'post', 'espionage', 'film', 'hollywood', 'make']"
5640,"['though', 'harris', 'could', 'decide', 'whether', 'make', 'classic', 'western', 'boyhood', 'dream', 'merely', 'pastiche', 'result', 'fall', 'somewhere', 'two', 'end', 'neither']"
22598,"['version', 'well', 'handle', 'retell', 'classic', 'louisa', 'may', 'alcott', 'tale']"
26481,"['peel', 'back', 'welcome', 'warmth', 'sincere', 'innocence', 'small', 'town', 'life', 'reveal', 'gullibility', 'naïveté', 'underneath', 'fiction', 'perpetuation', 'fiction']"
489,"['year', 'first', 'event', 'movie', 'almost', 'guarantee', 'wind', 'dumbest']"
14103,"['grim', 'gripping', 'film', 'foresees', 'doom', 'gloom', 'economy', 'entire', 'country', 'whole', 'one', 'decide', 'whether', 'michael', 'ruppert', 'claim', 'valid']"
12238,"['american', 'affair', 'sure', 'adam', 'learn', 'familiar', 'life', 'lesson']"
38935,"['even', 'picture', 'like', 'nice', 'guy', 'impossible', 'like', 'chan', 'open', 'good', 'natured', 'take', 'pride']"
8678,"['beautiful', 'period', 'piece', 'send', 'bookstore', 'well', 'account', 'dirt', 'vice', 'core']"
22872,"['anything', 'magic', 'flute', 'give', 'viewer', 'clearest', 'window', 'bergman', 'fascination', 'otherworldly', 'project', 'allow', 'realize', 'childhood', 'dream', 'film', 'favorite', 'opera']"
5741,"['director', 'cast', 'exhibit', 'dedication', 'truly', 'believe', 'message', 'hand']"
